id,code_parking,type_compteur,horodatage,places_disponibles
102047,PMO81,STANDARD,"2021-03-12 18:54:00",155
102098,PMO81,STANDARD,"2021-03-12 18:55:00",155
102144,PMO81,STANDARD,"2021-03-12 18:57:00",155
102194,PMO81,STANDARD,"2021-03-12 18:59:00",155
102251,PMO81,STANDARD,"2021-03-12 19:01:00",155
102302,PMO81,STANDARD,"2021-03-12 19:03:00",155
102349,PMO81,STANDARD,"2021-03-12 19:05:00",155
102398,PMO81,STANDARD,"2021-03-12 19:07:00",155
102449,PMO81,STANDARD,"2021-03-12 19:09:00",155
102506,PMO81,STANDARD,"2021-03-12 19:11:00",155
102557,PMO81,STANDARD,"2021-03-12 19:13:00",155
102603,PMO81,STANDARD,"2021-03-12 19:15:00",155
102653,PMO81,STANDARD,"2021-03-12 19:17:00",155
102710,PMO81,STANDARD,"2021-03-12 19:19:00",155
102761,PMO81,STANDARD,"2021-03-12 19:21:00",155
102808,PMO81,STANDARD,"2021-03-12 19:24:00",155
102857,PMO81,STANDARD,"2021-03-12 19:25:00",155
102908,PMO81,STANDARD,"2021-03-12 19:28:00",155
102965,PMO81,STANDARD,"2021-03-12 19:29:00",155
103016,PMO81,STANDARD,"2021-03-12 19:32:00",155
103062,PMO81,STANDARD,"2021-03-12 19:33:00",155
103112,PMO81,STANDARD,"2021-03-12 19:35:00",155
103169,PMO81,STANDARD,"2021-03-12 19:37:00",155
103220,PMO81,STANDARD,"2021-03-12 19:39:00",155
103271,PMO81,STANDARD,"2021-03-12 19:41:00",155
103316,PMO81,STANDARD,"2021-03-12 19:43:00",155
103367,PMO81,STANDARD,"2021-03-12 19:45:00",155
103424,PMO81,STANDARD,"2021-03-12 19:47:00",155
103475,PMO81,STANDARD,"2021-03-12 19:49:00",155
103521,PMO81,STANDARD,"2021-03-12 19:51:00",155
103571,PMO81,STANDARD,"2021-03-12 19:53:00",155
103628,PMO81,STANDARD,"2021-03-12 19:55:00",155
103679,PMO81,STANDARD,"2021-03-12 19:57:00",155
103726,PMO81,STANDARD,"2021-03-12 19:59:00",155
103775,PMO81,STANDARD,"2021-03-12 20:02:00",155
103826,PMO81,STANDARD,"2021-03-12 20:03:00",155
103883,PMO81,STANDARD,"2021-03-12 20:06:00",155
